image_name,tags
test_6327,clear primary water
test_28092,clear primary
test_32365,clear primary
test_22391,clear primary
test_15994,haze primary
test_6709,clear primary
file_15466,clear primary road water
test_3174,clear primary
file_1634,partly_cloudy primary
test_26561,agriculture clear primary road water
test_13250,agriculture bare_ground clear water
test_21560,clear primary
test_29003,clear cloudy primary water
test_40609,clear primary
test_430,agriculture clear cultivation primary
file_5796,agriculture clear primary road
test_21416,partly_cloudy primary
test_20376,agriculture clear cultivation habitation primary road
test_31181,clear primary
file_9428,agriculture artisinal_mine clear habitation primary road water
test_11197,clear primary
file_11948,cloudy partly_cloudy primary water
test_29335,clear primary road selective_logging water
test_25346,clear primary
file_9694,partly_cloudy primary
test_13195,clear primary
test_32272,agriculture clear primary road
file_18033,clear primary road selective_logging
test_3996,agriculture clear primary
file_18393,clear primary
test_33720,cloudy haze primary
test_21935,clear primary water
file_13025,agriculture clear cultivation primary road
test_22962,clear primary
test_23510,haze primary
test_31476,cloudy
test_33431,clear primary selective_logging
file_14078,agriculture clear cultivation primary
test_37035,agriculture clear primary road
test_3463,partly_cloudy primary
test_5267,agriculture clear primary
test_16936,partly_cloudy primary
test_22512,clear haze primary
test_21142,blooming clear primary
test_25759,clear primary road selective_logging water
file_11655,clear primary
test_23173,haze primary
test_39871,clear primary road water
test_25769,clear primary
file_17799,agriculture clear cultivation primary
test_4845,partly_cloudy primary
test_11587,clear primary
file_6791,partly_cloudy primary
file_6999,clear primary
test_17418,clear primary
test_28081,agriculture clear cultivation primary water
file_19241,clear primary
file_12566,agriculture haze primary road
file_2098,agriculture partly_cloudy primary
test_6283,clear primary
file_5932,clear primary
file_6493,clear primary
file_14387,clear primary
test_4738,agriculture bare_ground clear primary
file_10367,clear primary
test_11509,agriculture clear primary road
file_2126,agriculture clear primary road water
file_19352,cloudy
test_30038,partly_cloudy primary water
file_3315,clear primary
test_7723,partly_cloudy primary
test_37547,agriculture bare_ground clear primary road water
test_14542,agriculture clear cultivation primary road
test_10277,cloudy
test_13029,agriculture clear cultivation primary
test_34850,agriculture clear primary
test_8301,partly_cloudy primary
test_17293,clear primary
test_36836,agriculture partly_cloudy primary
test_21542,agriculture cultivation partly_cloudy primary
file_11838,clear primary
test_12627,partly_cloudy primary
file_9008,agriculture clear habitation primary road water
test_22866,agriculture clear cultivation primary
test_39431,partly_cloudy primary
test_31499,partly_cloudy primary
file_3043,clear primary
file_16574,clear primary
test_28450,agriculture clear cultivation habitation primary
test_15973,partly_cloudy primary
test_17377,cloudy
test_5503,agriculture clear cultivation habitation primary
test_27808,agriculture bare_ground clear habitation primary road
file_4052,partly_cloudy primary water
test_19605,clear primary
test_5661,agriculture cultivation habitation partly_cloudy primary road
file_10274,partly_cloudy primary water
file_9807,clear primary
test_24115,cloudy
test_7457,agriculture clear habitation primary road
test_6533,clear primary
test_36636,agriculture cultivation partly_cloudy primary
